"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Dec 20 11:34:36 GMT 2022","Tue Dec 20 11:34:36 GMT 2022","0","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should have vl3 router running",""
"skipped","Tue Dec 20 11:34:36 GMT 2022","Tue Dec 20 11:34:36 GMT 2022","0","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Iperf traffic",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:51 GMT 2022","2229","","Hub Suite","","Hub Suite","","[AfterSuite]",""
"skipped","Tue Dec 20 11:34:36 GMT 2022","Tue Dec 20 11:34:36 GMT 2022","0","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol in app NS",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:23:32 GMT 2022","43524","","Hub Suite","","Hub Suite","","[It] Cluster CR tests Cluster CR validation Register worker cluster",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:53 GMT 2022","4868","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should Delete an existing project successfully",""
"skipped","Tue Dec 20 11:34:36 GMT 2022","Tue Dec 20 11:34:36 GMT 2022","0","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should remove network policy resource from application namespace once the isolationEnabled is set to false",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:57 GMT 2022","8649","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should fail when deleting a project that does not exist",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:53 GMT 2022","4744","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should update Project while applying valid manifest with existing Project name",""
"passed","Tue Dec 20 11:34:36 GMT 2022","Tue Dec 20 11:34:46 GMT 2022","10136","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should have vl3 router running",""
"passed","Tue Dec 20 11:34:36 GMT 2022","Tue Dec 20 11:36:35 GMT 2022","119504","","Intracluster Suite","","Intracluster Suite","","[BeforeSuite]",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:55 GMT 2022","6019","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is applied with service account name as blank in Write users",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:53 GMT 2022","4981","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Read users",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:49 GMT 2022","298","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating service accounts as combination of special characters",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:25:05 GMT 2022","136470","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong ca.cert",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:25:04 GMT 2022","135475","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong token",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:53 GMT 2022","4971","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as blank in Read users",""
"skipped","Tue Dec 20 11:34:36 GMT 2022","Tue Dec 20 11:34:36 GMT 2022","0","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Slice with netpol should reconcile netpol config",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:49 GMT 2022","293","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should fail while creating Project with  project name as blank",""
"skipped","Tue Dec 20 11:34:36 GMT 2022","Tue Dec 20 11:34:36 GMT 2022","0","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity Verify Connectivity between iperf-server and iperf-client",""
"failed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:24:59 GMT 2022","130060","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong clustername",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:23:20 GMT 2022","31233","","Hub Suite","","Hub Suite","","[BeforeSuite]",""
"passed","Tue Dec 20 11:22:49 GMT 2022","Tue Dec 20 11:22:56 GMT 2022","7821","","Hub Suite","","Hub Suite","","[It] Project CR test Project Creation Should create Project while using valid manifest",""
"skipped","Tue Dec 20 11:34:36 GMT 2022","Tue Dec 20 11:34:36 GMT 2022","0","","Intracluster Suite","","Intracluster Suite","","[It] Intracluster slice tests Iperf connectivity should onboard deployment in application Namespaces without slice annotations",""
