"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon May 08 14:44:43 GMT 2023","Mon May 08 14:44:43 GMT 2023","0","","slicehealth Suite","","slicehealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice health status Normal in controller slice CR",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:52 GMT 2023","4897","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should fail when Project is Applied with service account name as combination of special characters in Write users",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:53 GMT 2023","5252","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project applied with valid service account name in Write users",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:55 GMT 2023","7771","","Hub Suite","","Hub Suite","","[It] Project CR test Project Deletion Should fail when deleting a project that does not exist",""
"skipped","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:48 GMT 2023","0","","Hub Suite","","Hub Suite","","[It] Cluster health check tests Cluster health check - no istio Has health status normal",""
"passed","Mon May 08 14:38:38 GMT 2023","Mon May 08 14:41:37 GMT 2023","179881","","Intracluster Suite","","Intracluster Suite","","[AfterSuite]",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:34:28 GMT 2023","160649","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong endpoint",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:56 GMT 2023","8290","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should Update successfully when Project is Applied with valid service account name in Read users",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:55 GMT 2023","7888","","Hub Suite","","Hub Suite","","[It] Cluster negative tests Worker Cluster Registration with Wrong clustername",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:49 GMT 2023","1725","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster deletion Validating events for cluster deletion",""
"failed","Mon May 08 14:44:43 GMT 2023","Mon May 08 14:50:00 GMT 2023","317020","","slicehealth Suite","","slicehealth Suite","","[It] Slice Health Check tests Test Slice Health Check Should have slice slicerouter status Error when slicerouter is unavailable",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:52 GMT 2023","4445","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster role binding creation",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:49 GMT 2023","1511","","Hub Suite","","Hub Suite","","[It] Project and Cluster Events Test Events get recorded for cluster creation and deletion Events get recorded for cluster creation Validating events for cluster service account creation",""
"passed","Mon May 08 14:31:48 GMT 2023","Mon May 08 14:31:52 GMT 2023","4815","","Hub Suite","","Hub Suite","","[It] Project CR test Project Update Should update successfully when Project Applied while removing a service account name in Write users",""
