"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 22 09:28:31 GMT 2022","Thu Sep 22 09:28:42 GMT 2022","11016","","Feature: Dashboard Cluster Capacity","","Feature: Dashboard Cluster Capacity","Scenario: As a user, I should be able to verify that the user can click on the drop-down and search by hitting the key for the first letter of the slice.","Scenario: As a user, I should be able to verify that the user can click on the drop-down and search by hitting the key for the first letter of the slice.",""
"passed","Thu Sep 22 09:53:41 GMT 2022","Thu Sep 22 09:53:55 GMT 2022","13896","","Feature: Manage Namespace - Add Namespace","","Feature: Manage Namespace - Add Namespace","Scenario: As a registered user, I should be able to verify the visibility of `Search Namespaces` input field and `Add to slice` button and `Selected Namespaces` field along with the selected namespace being displayed.","Scenario: As a registered user, I should be able to verify the visibility of `Search Namespaces` input field and `Add to slice` button and `Selected Namespaces` field along with the selected namespace being displayed.",""
"passed","Thu Sep 22 09:25:46 GMT 2022","Thu Sep 22 09:26:00 GMT 2022","14655","","Feature: Connect Cluster - Negative Test Case","","Feature: Connect Cluster - Negative Test Case","Scenario: As a registered user, I should be not be able to verify that the user can enter only values ranging from 2-32","Scenario: As a registered user, I should be not be able to verify that the user can enter only values ranging from 2-32",""
"passed","Thu Sep 22 09:58:22 GMT 2022","Thu Sep 22 09:58:41 GMT 2022","18574","","Feature: Manage Resource - Landing Page","","Feature: Manage Resource - Landing Page","Scenario: As a registered user, I should be able to verify the visibility of slice resource table having field Slice Name, No. of Pods, CPU, Memory, Ephemeral Storage if slices available and empty slice message to direct user to onboard namespace","Scenario: As a registered user, I should be able to verify the visibility of slice resource table having field Slice Name, No. of Pods, CPU, Memory, Ephemeral Storage if slices available and empty slice message to direct user to onboard namespace",""
"passed","Thu Sep 22 09:48:46 GMT 2022","Thu Sep 22 09:49:00 GMT 2022","14092","","Feature: Isolate Namespaces - Genereate YAML and Apply","","Feature: Isolate Namespaces - Genereate YAML and Apply","Scenario: As a registered user, I should be able to validate the visibility of 3 tab menu with navigation to the step-2 screeen and step 2 being active one.","Scenario: As a registered user, I should be able to validate the visibility of 3 tab menu with navigation to the step-2 screeen and step 2 being active one.",""
"passed","Thu Sep 22 10:23:39 GMT 2022","Thu Sep 22 10:23:55 GMT 2022","15880","","Feature: Settings screen","","Feature: Settings screen","Scenario: As a registered user, I should be able to see About Us information: Company Details","Scenario: As a registered user, I should be able to see About Us information: Company Details",""
"passed","Thu Sep 22 10:02:21 GMT 2022","Thu Sep 22 10:02:36 GMT 2022","15375","","Feature: Manage Resource - Set Quota","","Feature: Manage Resource - Set Quota","Scenario: As a registered user, I should be able to verify that the slice admin can enter either limits or requests for raising alerts at the slice level","Scenario: As a registered user, I should be able to verify that the slice admin can enter either limits or requests for raising alerts at the slice level",""
"passed","Thu Sep 22 10:29:52 GMT 2022","Thu Sep 22 10:30:35 GMT 2022","42990","","Feature: Slices screen > Gateways","","Feature: Slices screen > Gateways","Scenario: As a registered user, I should be able to view Local Gateway Config when cliked on any displayed cluster.","Scenario: As a registered user, I should be able to view Local Gateway Config when cliked on any displayed cluster.",""
"passed","Thu Sep 22 10:39:00 GMT 2022","Thu Sep 22 10:39:48 GMT 2022","47483","","Feature : Service Discovery","","Feature : Service Discovery","Scenario: As a registered user, I should be able to filter the columns inside 'Show Columns' modal, search the column parameter, and Hide / Show all columns at once","Scenario: As a registered user, I should be able to filter the columns inside 'Show Columns' modal, search the column parameter, and Hide / Show all columns at once",""
"passed","Thu Sep 22 09:57:22 GMT 2022","Thu Sep 22 09:57:36 GMT 2022","13483","","Feature: Manage Namespace - Finalize Screen","","Feature: Manage Namespace - Finalize Screen","Scenario: As a registered user, I should be able to verify the visibility of cluster data table including `Clusters`, `Deployment Location` and `Cloud Type` in the collapsable dropdown table.","Scenario: As a registered user, I should be able to verify the visibility of cluster data table including `Clusters`, `Deployment Location` and `Cloud Type` in the collapsable dropdown table.",""
