"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should create limits in cluster2's application ns namespace-3 with no enforcement mode",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota monitoring mode NamespaceResourceQuota under slicequota should have requests usage for namespaces updates",""
"passed","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:36:26 GMT 2022","28266","","Worker Suite","","Worker Suite","","[It] Slice tests slice rbac should have vl3 router running",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota monitoring mode should have Ephemeral requests storage usage in sliceResourceQuota Requests Usage",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create CPU limits in limits in cluster1's app namespace-3",""
"passed","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:39:53 GMT 2022","235628","","Worker Suite","","Worker Suite","","[BeforeSuite]",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create Memory limits in rq in cluster 1's app namespace-3",""
"passed","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:36:00 GMT 2022","2580","","Worker Suite","","Worker Suite","","[It] Slice tests slice rbac Should update the rbac resources if change detected in slicerb and sliceroletemplate",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create Memory limits in limits in cluster1's app namespace-1",""
"passed","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:36:01 GMT 2022","3257","","Worker Suite","","Worker Suite","","[It] Slice tests slice rbac Should apply role and rolebinding to every appns if got '*'",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create Ephemeral storage limits in cluster 1's rq in app namespace-1",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests iperf connectivity Verify Iperf traffic",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should create resource quota with all CPU/Mem/Ephemeral Storage in cluster 2's application ns namespace-2",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should create only CPU limits in rq in cluster 1's app namespace-1",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create Memory limits in limits in cluster1's app namespace-3",""
"passed","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:39:42 GMT 2022","224257","","Worker Suite","","Worker Suite","","[It] Slice tests slice rbac Verify Iperf Connectivity",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create Memory limits in rq in cluster 1's app namespace-1",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota monitoring mode should install applications on both clusters to get usage",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota monitoring mode should have Ephemeral storage usage in sliceResourceQuota Limits Usage",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should create resource quota in application namespaces",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota monitoring mode should have Memory requests usage in sliceResourceQuota Requests Usage",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota monitoring mode should have CPU requests usage in sliceResourceQuota Requests Usage",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests iperf connectivity Verify Connectivity between iperf-server and iperf-client",""
"failed","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:44:22 GMT 2022","504810","","Worker Suite","","Worker Suite","","[AfterSuite]",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota monitoring mode should have sliceResourceQuota Usage",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create Ephemeral storage limits in rq in cluster 1's app namespace-2",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should create limit range in application namespaces",""
"skipped","Tue Dec 20 11:35:58 GMT 2022","Tue Dec 20 11:35:58 GMT 2022","0","","Worker Suite","","Worker Suite","","[It] Resource Quota tests slice resource quota enforcement mode should not create Ephemeral Storage limits in limits in cluster1's app namespace-2",""
